network_id,market,account,asset_symbol,assets,assets_normalized,is_contract,block_number
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x1b3a8cdebfab04c880b1db62a09bf8c8e5c09415,USDC,5044844520,5044.84452,True,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x1c218174287de01b098e8b1d0756022d0363c9b6,USDC,11460670831,11460.670831,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x1cc4608576db10bb7879e6067bfbef9c4bb79055,USDC,6192935199,6192.935199,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x1dcdc58b6ee3a9751cd19eeef4c2637cb86f55e1,USDC,42139833870,42139.83387,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x1dd6d9e643eee309b957f5609ada7423267affc7,USDC,8858990201,8858.990201,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x1df4b829756e9bd40066a80bb8974468d6bdbc1e,USDC,4505238049,4505.238049,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x1e1aaed9ee92dac26d2b8a3d92ae49db3c59c6e5,USDC,380829666,380.829666,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x1e4640e312d8faa7d32cce0d7c71409f4032de18,USDC,205559032,205.559032,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x1ec2ccc499585981394c13c9558e91ce6b6f6043,USDC,3981696111,3981.696111,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x201525c6230d4fcca1fc1d05764cb740361bff3a,USDC,40422851844,40422.851844,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x2253ba92306fa41d55e5a9fe9f1feae8a2396311,USDC,7403287198,7403.287198,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x226daad6574a29cf41bf5243e531ba41c010e2e0,USDC,1913785341,1913.785341,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x227051430afafb552cc23137b7a4288ab810f6b7,USDC,5390326595,5390.326595,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x2341d6650861a0d71931d8425a302defa1c1847c,USDC,16646078,16.646078,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x26a30ae91e163d35ad2c1a09015e863446f6293e,USDC,1165314687,1165.314687,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x2a54702978d3edcc8e94b24c9c26e2637fe28cf4,USDC,1495786650,1495.78665,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x2ab1ab42a102735b79db03ff5fbbfa4fd63c414d,USDC,1028568,1.028568,True,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x2b30d2120c638fdb372740451cecd971da71f304,USDC,3121057501,3121.057501,True,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x2b59f2cacceea02aead44189e4974bb0eb5cba0d,USDC,1015510,1.01551,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x2ba39e5388ac6c702cb29aea78d52aa66832f1ee,USDC,0,0,True,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x2f41ea375785bfbcc6e7accb5e921dc8334fbb76,USDC,2080973,2.080973,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x2f8f469d98d45b33b66d83d3ad4d5020d8bb2618,USDC,1050482866,1050.482866,True,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x30044b7c080a6e456386d5b9c370dc7c259ae2cd,USDC,5158909361,5158.909361,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x30158b3ea2d00af8c28840627ca1e56a97bdd64b,USDC,617551914,617.551914,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x3092edd44722221d2748269788c12ba93582acb4,USDC,11683193093,11683.193093,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x31ac84e179654327f29984bb98459aa8655daf10,USDC,2056045116,2056.045116,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x3273dc17fecb1e8e7e7276bf936364af9af88c2d,USDC,1597078604,1597.078604,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x33719a2b4bf846e72326befe950e1980a772effa,USDC,2099625386,2099.625386,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x34bdb63d3334a9ff4e8233884571156611aa9f93,USDC,1994140228,1994.140228,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x3532e27e23a42efca8f7bf3a5b3bf99d7e8807b5,USDC,11182236853,11182.236853,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x371fa0543cd5e59c76373b7ed9c0f818a02746b2,USDC,3909361428,3909.361428,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x374bef0ca1d9201f4c92159e4d13023b1c8e9796,USDC,19924852788,19924.852788,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x37828d093d0c69a8b6699a4b4220ca847182c545,USDC,1010863970,1010.86397,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x37a1caf0330e1f72a3c4dbe65dc3b46961d4c299,USDC,971,0.000971,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x38aff755cac6124b85169483ef7cbd59cac21fb0,USDC,1666753961,1666.753961,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x3990232bf61d08ec859babe0293bc1f9e2b444fe,USDC,3037532459,3037.532459,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x39fd523f1accab6bab306b86a4821d267379fe33,USDC,1228933933,1228.933933,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x3b9b3b98805bdd126a871c75b368db9075ddac10,USDC,10678253,10.678253,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x3c406309e4e1d5952bd7417380b9d4ee2d88d04b,USDC,18502207693,18502.207693,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x3c531b7e1df1ccdd7f90798f0490001b5dfc489b,USDC,100492591,100.492591,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x3ccee717162650de88efbdfa741df95786389ff5,USDC,5528432144,5528.432144,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x3cf38ac9a68a9bdad58f0878bd9943f2361b8504,USDC,6502822268,6502.822268,True,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x3d65d4cd28a1da2c0f3b31f0bbadb0f530430575,USDC,1009141860,1009.14186,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x3e9c43f09834250b7623058b3369c9209221280b,USDC,10478662948,10478.662948,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x3eda0a510fc62e9a6c6ae9259640cbd5157bb848,USDC,361571,0.361571,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x3fa24e34c6331e5b90e26f69fba39247d468eaec,USDC,1010515094,1010.515094,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x4088bb91794eedc95fecfe789b8526eb15f37875,USDC,6909980039,6909.980039,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x419af08d5de5de5ed9edca29e345fea58931520b,USDC,2595551169,2595.551169,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x4271d22292aa37e13cd0c68b8210a7a6af194407,USDC,72276096095,72276.096095,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x4289e016dd22e252caa2204dcdc811a71d79b39c,USDC,294481658,294.481658,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x42ac7ef76874b8c24efe248cbffd9cf71ac50e3c,USDC,1347647118,1347.647118,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x43982a34700f0290b8fee26b2a3774efa66ea334,USDC,50694017427,50694.017427,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x44251bfc4ab4a2259925de5cf3450229ee8c5c5c,USDC,2098107136,2098.107136,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x4500720c4e0e29ab62e13e8526cce1887c789347,USDC,57712976383,57712.976383,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x478de8764fdd5a19047a2768423e4b55be48f08f,USDC,21320476670,21320.47667,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x48130dc84f6b5393d623e8f0dc41443218bbad81,USDC,959539910,959.53991,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x48cf1d157ef52344c87776dd4686a59cfed3afbd,USDC,92529627606,92529.627606,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x4ab50e5e32cc6fc8d88f123dbb008aae8837d24a,USDC,3445416481,3445.416481,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x4ae8c67f5be60e7b833d3cc1f954f0f3a8d5edca,USDC,6202880377,6202.880377,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x4afface441338c130a6125d816b10c0ba806a215,USDC,4278608562,4278.608562,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x4c98ec0803a93f0d9c940f7260c3f2029e2b5dc1,USDC,1705516072,1705.516072,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x4da9c09fc7e36188a789149f341cd9ee415ee2a0,USDC,5112634211,5112.634211,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x4e4fec47706fc212a08cd520509b1a14d286972a,USDC,3536646056,3536.646056,True,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x4ea396101564169b0f3a37066a860089e0d18965,USDC,50083893054,50083.893054,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x4fd4bb894b4b1f73935d189e147c65957f4d6c72,USDC,3345777628,3345.777628,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x50b75aacb1ed974f5c901a32bee767de39cbb060,USDC,88384011,88.384011,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x50cf74ccae9ebb4e427abebe02f9d7f476e24f72,USDC,2421975963,2421.975963,True,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x50ec5fd603d304198edb9c5e4cbda029c79068e7,USDC,326418125,326.418125,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x510d9b8597f3c5ff492e1d4c7f0ba59dd8e8661c,USDC,3627269000,3627.269,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x516bbdb5bf0406504679551916b50483a7fdccce,USDC,4183259562,4183.259562,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x518e4317c907857b256d716fe889bbaad84fedf6,USDC,10103470328,10103.470328,True,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x51cafd55cb5bb113d4fc09e040fe64cc6c62bcc4,USDC,101976862,101.976862,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x51d5926ab5404e6f58c6c9cfd36bcf9c59d7e1ab,USDC,6832108441,6832.108441,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x520e17df03e2ab831eaca86fd90d44ebf735c4d5,USDC,1026126672,1026.126672,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x54749c15751137be18768288d3945c4934fcb800,USDC,1487425411219,1487425.411219,True,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x55048e0d46f66fa00cae12905f125194cd961581,USDC,256260019439,256260.019439,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x5c076988c0eb7dff0c4a5140d394c3b09debb2b9,USDC,105858,0.105858,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x5c32a2d32ac2d478b1476602706b6e9080153e1b,USDC,5341973846,5341.973846,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x5f6a2ad0a02369c41d911421d77beccfff47e792,USDC,1532092384,1532.092384,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x6019701a7e98b8a5cd041f61856cdc7ce70ad2c4,USDC,1595322412,1595.322412,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x619d015393d05ea437f52e88083969eb134decc1,USDC,562631130,562.63113,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x61dfeb6fc821e100555aa0969fc8762a35cd0bab,USDC,16302515067,16302.515067,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x6241e0edcb939c94c7db830abd0b24648517c634,USDC,6181842420,6181.84242,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x6564a0e66e63c7429d47945bf5310fb0d758337d,USDC,25287229019,25287.229019,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x65ca8a6a64dbdc09f3aa80d2b57d6b2c13fcb7b6,USDC,8332222142,8332.222142,True,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x670deda07eb81dff15ae6552aabe1ab836832f52,USDC,5044037948,5044.037948,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x672f76c60f64c0e5b03187626e2d906c0949a97f,USDC,973460560,973.46056,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x67963f53c68332283a70b38b1c7c7e3ed1ae9ce9,USDC,3198786401,3198.786401,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x69323029bc1429300706e4f93bcbfb7392e1cf7f,USDC,14822854504,14822.854504,True,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x6a74649acfd7822ae8fb78463a9f2192752e5aa2,USDC,34744377,34.744377,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x6a74d9c0c8b47ed9c90157cd7ac4b6589fc07049,USDC,4540139219,4540.139219,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x6a7aac0d8c85111edef97d0975631261c3121281,USDC,16686899687,16686.899687,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x6b27d57a19e9ff688ad98f31842ce99b3145f274,USDC,1949208836,1949.208836,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x6bc4e70cc6fafd4a8bc60dbbf9fa8a9d072eae1d,USDC,1024968030,1024.96803,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x6d6aa0f11aa5e5d8bb96e655b2941243e155d103,USDC,207652063,207.652063,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x703d4746ad3948b19fcf1ebf7b27a3119b38f7f5,USDC,25696302989,25696.302989,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x7059b0f8af5aa3648938dcb6dc671d9ba0fb89e1,USDC,31769375330,31769.37533,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x70d60ba4deec2f1e4c426702c619e3f332adacbf,USDC,9037898627,9037.898627,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x7227ff47efec35f3d72375143146b70f5d1ec53d,USDC,10380,0.01038,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x728754bf437ec16d197e06af053c7b006b89e330,USDC,499907447,499.907447,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x72fc6ae09bd0c96388439319e2cdb4261f8a4370,USDC,2904278749,2904.278749,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x72ff8412d8eade1c645bc600e85d9ada2c44238b,USDC,10622284,10.622284,True,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x73215b848305964e5ec2a471f1159acbee2ce31f,USDC,303338320,303.33832,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x7381e21690039628905f958522e10ca763389049,USDC,50660640526,50660.640526,True,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x73860dc8055a36199fa017e4d9b6584e1497df85,USDC,105332561421,105332.561421,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x74806f9898e9300ababd03856245f42aba530ebb,USDC,2261037319,2261.037319,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x7660fee53c21d7c7df2ea159e223c93c196d8392,USDC,30932545175,30932.545175,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x76d8c94339c17047c56196061ec01926791ad1b0,USDC,82201252762,82201.252762,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x77c609f20440b5662465edfdab09efcd21716306,USDC,10573998523,10573.998523,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x79179e2f2127d45308aa4deadf4d3d74ed74c638,USDC,5147349671,5147.349671,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x79218a7113adec422074a5e6556bf4ff6294efda,USDC,98820311,98.820311,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x7b8e047dfa4b27314c6a7ea5067e356f38666089,USDC,10095979671,10095.979671,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x7d1c786c3bc94e029b41878187a55a44a44cda53,USDC,3130200167,3130.200167,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x7d5187bc7cedb5b38faf473f17c9adf6e6bcccdb,USDC,5206171139,5206.171139,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x7dddb64ebad61f0591722d4cfe7d7cb48e419fbe,USDC,1101596836,1101.596836,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x7efeceb12528a19b0e73422594d671a52089a151,USDC,30293219732,30293.219732,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x7f0d954a78daf19ecbb5febd12ca85fb9df7bedb,USDC,5104430961,5104.430961,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x7fe4d3f9a56444a7a779d691b1c1c2421c0c9aab,USDC,3038916985,3038.916985,True,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x82b3ecfd63ad79e45a2b51d6347c39ad21f7c937,USDC,6049310476,6049.310476,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x82cfd5aac8d874c51954fcbab58a8726a2728c9a,USDC,6542373552,6542.373552,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x83f47284f9cc6fde780e6c82b4e76d10bdd4af8c,USDC,1080656294,1080.656294,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x846fa1c059afca8fddf22dfc2b42089c49ad5895,USDC,1203226970,1203.22697,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x8490f6a8c1ed35654c0d2bf70c075987bc6a1e9c,USDC,580337396,580.337396,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x84bded31a33cba6428decdfe6a17778d018f3f8d,USDC,204724737,204.724737,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x858ef5cf58325f34c5f306be18ff5f9d149d5ff0,USDC,65587609763,65587.609763,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x86234e0267437ddcf1be478cd766b5ace0ccca88,USDC,2033568873,2033.568873,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x864fe36716da834b3ed0c199108c0db7f37278e5,USDC,20341856842,20341.856842,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x86b86392e693077ec58e27331db02563752440a0,USDC,103152634032,103152.634032,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x88f6579c0741376aaeb84a106c82fa4c319a05ac,USDC,13155844556,13155.844556,True,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x8a4f08b46438851d9a1ea0c6ebff41a07f07b61d,USDC,153350969,153.350969,True,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x8a6b6921c50d87a5ea828d1cfdf387dff1eef5db,USDC,101761498843,101761.498843,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x8be35dad8bda7d89a52e8223438128a1cea0178f,USDC,4087909708,4087.909708,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x8c979f04509ad0451e739e76fe060f5170dfff1c,USDC,4383358256,4383.358256,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x8ee0c2ee777acfbc02a2839f2a34031b548b0648,USDC,117477471,117.477471,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x8f1299c6e21ae12f9f9319ae6faad7661f9de71d,USDC,1042363052,1042.363052,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x8f28dbfa6612867d7be9e43d30969de2c617275f,USDC,1040808720,1040.80872,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x8f2a541fd12f8ccd4084e297f58167ffbe930a91,USDC,859114034,859.114034,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x9050ccdc68bba8b9101c6e41063eca753d9f1c0d,USDC,86117078471,86117.078471,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x90af14e7a2f2b530508f1f145272b2385963af25,USDC,103941705,103.941705,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x90c0d9d8fe386573002b22ab9541e1cd866c2ab7,USDC,8896993435,8896.993435,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x91a298cc69aea0c48a8f24b0bbb760d2a30e4549,USDC,1647113567,1647.113567,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x91d8509c2eced4b89c8bcbe8ef59788ded681d7a,USDC,11455382,11.455382,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x9260cb05749409523d01b82405c593383c232de9,USDC,20505335023,20505.335023,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x9271f083323e0d803dc5d41ade34ebd6deda068f,USDC,1026015025,1026.015025,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x93c078c1f6cb8ae28f75c8050755b6d15674fe19,USDC,46551286335,46551.286335,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x93fa923cd78cd3004d49285df24ff417ffbc0f9b,USDC,5140391650,5140.39165,True,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x949b365bddeb0a8a0add854f79b0472064c4f9c2,USDC,4580389919,4580.389919,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x94d00d5ffa4838ce422f3f1b534429d5a34bb0fa,USDC,5828444077,5828.444077,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x94f748ec36a03f44bbaf888b21ca0963d4eea0aa,USDC,6371455897,6371.455897,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x955e799c51bde0c2cb961e6e68f374f258e921af,USDC,1008566408,1008.566408,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x95d30549f608c59a745c3d838fc54a23d7ce3ae7,USDC,25135039470,25135.03947,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x95e07de0f704c29ddc993f0b8397f0e98b08ed0d,USDC,425241404,425.241404,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x98c6ee33a5ecd34fc671744b58455ccaa4cf613c,USDC,1889400324,1889.400324,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x9a0aaf34b24e8f2a999b23bd033007f17e1da2ad,USDC,3059553671,3059.553671,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x9a522c05d22a2c8e42c03a34f93a8437f5305d23,USDC,15175624224,15175.624224,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x9b454ced0a2ee5e80b8a4a6326214b9b38720930,USDC,10456227218,10456.227218,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x9b8b04b6f82cd5e1dae58ca3614d445f93defc5c,USDC,5373009,5.373009,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x9d3666ac78ee404d3f490e4216b9c79e35aa97d9,USDC,25477799968,25477.799968,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x9e912a7e7d4370ca2806efdfdbce6a8bdfa18082,USDC,10128915354,10128.915354,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xa045d599d8e423b66097a11269acb80b32215ac9,USDC,1209721806,1209.721806,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xa1e62740a76a0e4f01e80cecfdb7ffecb8516671,USDC,10070365505,10070.365505,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xa3086516f34347cbd13a1f73f93879be4cf8498b,USDC,3063901641,3063.901641,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xa313d432355bbbad24dc7133d7d3b2390e0c1501,USDC,1512534282,1512.534282,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xa521e425f37acc731651565b41ce3e5022274f4f,USDC,8133692,8.133692,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xa641904f6076438aaccbbdf718cb6059ab157961,USDC,7684148451,7684.148451,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xa6bc7b394421358bcfec6d23f06c4789a61ac007,USDC,1015500438,1015.500438,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xa9eaef87c01b4c46a691862c7ba94401394b8b9c,USDC,2983554877,2983.554877,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xa9efdc366ec338a2c1e4e1014bbd5fa0ab5c4131,USDC,2019533788,2019.533788,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xaae9af1be2816bb4b89a6aad9de1d74460d83b9a,USDC,5598053791,5598.053791,True,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xac69cfe6bb269cebf8ab4764d7e678c3658b99f2,USDC,0,0,True,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xac8a099bf137a6d25c5e1993ce3a3eac906201b5,USDC,1312200574,1312.200574,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xacad37d7e26a12157a0eef7fbdf2f8b621e8e59a,USDC,2805859366,2805.859366,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xad101d39fed63742df89e4de9e76cf4ed4934ca3,USDC,3326928167,3326.928167,False,397731469
