network_id,market,account,asset_symbol,assets,assets_normalized,is_contract,block_number
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xc9715ef92824eddae905409bd97a3dad529fe1b9,USDC.e,206918275,206.918275,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xc9b7f062a8fd06ca0af3055a82692d6d55f64232,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xcb397b4e2612ee99a1591cb40db3c837bc1b2c35,USDC.e,39818519888,39818.519888,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xce57c04483ea2ff43bb4a8412cd9350cf2c169bd,USDC.e,218572,0.218572,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xd0e1d313661a45366feb20442031db7e22eb86a5,USDC.e,115238297,115.238297,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xd1c47a324e0bd04d7420896bf10f7966335295f7,USDC.e,2521284388,2521.284388,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xd39b2a01d4dca42f32ff52244a1b28811e40045f,USDC.e,23419,0.023419,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xd3a1c86410c0600e358894451da1009b534b43b9,USDC.e,1042984,1.042984,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xd855459bbeecd8e19346122f2b3519695b048249,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xda17792426279c05738811726c76bb025715dd5f,USDC.e,838512,0.838512,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xdc7c5b169e17aef7dbc51e0a19eb9223a96b0193,USDC.e,2093506003,2093.506003,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xdd66522e580d95517205f1f74791a7132e2873df,USDC.e,1,0.000001,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xde3a1f3d46c5f5ea434cf9cbc6242423d5c55e6a,USDC.e,10573949,10.573949,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xde6d22b7b9ff1b05ad580e073bfc6fcc00ceb561,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xdedcf5806c4968c6397eee97e68047bda339d0c1,USDC.e,1018273,1.018273,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xdee9034869f929e21272ffdd0d1500994b23672e,USDC.e,16848419,16.848419,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xdf67d976307886ec39573eb979b1af790aea6787,USDC.e,1051776,1.051776,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xe23afa66d48755b82f4e3b3d762803ed38af6d02,USDC.e,435053179,435.053179,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xe25e95f75432a79d31256cc3026e24aaa5540882,USDC.e,5126,0.005126,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xe2cbb3353013fb8dcf7098ed925a9c442a674080,USDC.e,103469093,103.469093,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xe482f04253e7b45fb69064e99dcf36a723c27d1f,USDC.e,6,0.000006,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xe5817a6832a649d97aa8d1c87ed0499112b03d13,USDC.e,1017764,1.017764,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xe818c7b2b5739482f5d1bb044408d640a9fdabb3,USDC.e,346167533,346.167533,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xe8b8f2467d096740f9f71a3a98b3e424fbc98531,USDC.e,90884,0.090884,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xea869669210a69b035b382e0f2a498b87dc6a45c,USDC.e,1,0.000001,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xeda49bce2f38d284f839be1f4f2e23e6c7cc7dbd,USDC.e,66252,0.066252,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xee25a745cea4e061c7a163396e79ae90ba804040,USDC.e,2047,0.002047,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xefb37bd3a9ed2f768bf6f79d0379fe7f9be50f49,USDC.e,0,0,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xf09bef01836dabbcb8075b42fc9bb172d7d1141e,USDC.e,1,0.000001,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xf177414566d855fdc106f73815cdbece6379c1d0,USDC.e,1624743,1.624743,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xf3b8d66a259e3f2adfdf51913b553ae4d4215e06,USDC.e,4,0.000004,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xf4a3adf696838d8f8035cdb4fcfa9403e3a16863,USDC.e,1,0.000001,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xf7b68b15c52d4ee5380f6dc8c5281fe10c9c410d,USDC.e,195591557,195.591557,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xf88c303d383ac9053841531fb64720cf92a8d8d6,USDC.e,10439170,10.43917,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xf93a5f0a4925eec32cd585641c88a498523f383c,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xf9a5a730a684eb6f32189a991efb79573042b8f2,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xfbe713879a1de3338752f2d9689b33b930ee579c,USDC.e,3770239816,3770.239816,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xfbef07ac09f48a8fa43fa86919fa7eec6c853539,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xfcf995e9b204d71287bc9d7e511bec7794c52458,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xfd7429b10b6678b5755decf52c21b289fcbdb3b9,USDC.e,567000957,567.000957,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xffcf88f306a794cadd44675a1da50a5842f0ec2e,USDC.e,0,0,False,54144258
