network_id,market,account,asset_symbol,assets,assets_normalized,is_contract,block_number
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x64458b037d1597ee8be302684033e335816c7f6f,USDC.e,197649958,197.649958,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x645f0604ac241c2431865d4ed842edaa8729292b,USDC.e,1056105,1.056105,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x64871942a61198047f19fab3642a2124094dfcb5,USDC.e,12502164,12.502164,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x67c990ca1c79faa6c59d40dc7f705e8129ac9f30,USDC.e,134,0.000134,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x685129f2c8dfe96ea1bf0be3e56ff984fbe81224,USDC.e,394188197,394.188197,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x6ae56cc7f2a489e94093b35b46f190ea5ecf327d,USDC.e,10145699,10.145699,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x6b745f51d57b80abd9ce729ec2e918303a5b737b,USDC.e,39508623532,39508.623532,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x6e4141d33021b52c91c28608403db4a0ffb50ec6,USDC.e,0,0,True,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x6e91901fc72389ade05fb539fab340ce60abaefd,USDC.e,141932150,141.93215,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x706450ad6d263650832b369c737a142a92c3a41d,USDC.e,190562884,190.562884,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x709ffd99e60a32182f25263bea9ca95d67a1b94f,USDC.e,2676643,2.676643,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x71742cc139223c3ad78a5f63d518f3c792a3f4c6,USDC.e,111064043,111.064043,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x735dd9dd1fee6454ec033dac876c50870c44768a,USDC.e,961080531,961.080531,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x7776421dd146dfd6ea947cbf29b69c519807d259,USDC.e,1608139,1.608139,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x779e0bac5f16da0fbea2ce297f9597b109cd189c,USDC.e,10323554,10.323554,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x7aa2194239874ad03b47c334cebad814f51e59a8,USDC.e,1026478,1.026478,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x7febf0878c8d3a266fb16aef1b92eafbce91a12e,USDC.e,103084185,103.084185,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x81da3d53ab37bc6c6ed0ab463c8607b6d5285701,USDC.e,1,0.000001,True,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x860c757c524590fa1d39e3e9565025d2b481b7ae,USDC.e,1120842625,1120.842625,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x862001e214da4ec2e75789a35a2c23eb0c481cea,USDC.e,10321726544,10321.726544,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x881e625e5c30973b47cee3a0f3ef456012f13f7d,USDC.e,10579951,10.579951,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x8916634a35d73e55f6e08f3bd238032f9c70f4fe,USDC.e,0,0,True,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x8c8b134a68967c6faaa7bb0b9ea15ea06fc83b98,USDC.e,1353422720,1353.42272,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x8d2ae74898d7c068dd9e1a73929dd77b75d819b7,USDC.e,6394536991,6394.536991,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x9234c13e984d7218554a7109db7998921592dbbb,USDC.e,10504359,10.504359,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x9241a95c573acd3c7863c902136292d7c272ba55,USDC.e,10393742,10.393742,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x928cd72219cf80159e730cd45277a9ea5d6932a8,USDC.e,3182,0.003182,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x99b6a44fa3d3e0d3f33464ffac5710f31c3db580,USDC.e,35,0.000035,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x9a4fab7b6f315634323efc926cda96aea79144b0,USDC.e,148282,0.148282,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x9b5e1f16156aa2d2b075659989b273e57a14372f,USDC.e,84023899,84.023899,True,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x9ba52bc4e63965ff9d6eab7ec68fd4213823c99e,USDC.e,4587026174,4587.026174,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xa09bc385421f18d5d5072924f9d3709bb2b76281,USDC.e,13526239,13.526239,True,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xa2a7624aa15f31ecce9d934160dc99caefee25fa,USDC.e,14410007,14.410007,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xa33bc3c8331fd2dd23cfd963818a33d5bd88b87b,USDC.e,10483115,10.483115,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xa521e425f37acc731651565b41ce3e5022274f4f,USDC.e,10628,0.010628,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xa664a23ea7bb520005c597b70f918b5c43ca76a1,USDC.e,0,0,True,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xa6baa075fb5cf4721b43fe068ee81b56f34fa06d,USDC.e,2144,0.002144,True,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xa731c23d7c95436baaae9d52782f966e1ed07cc8,USDC.e,3509305,3.509305,True,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xac9aeaf6626da8715fde0c82a55b5a40c19c6a01,USDC.e,5247365,5.247365,True,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xacc0fc3df0529717f50fa560b462b1ec1d13a276,USDC.e,457905405,457.905405,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xae275c7bd2880cb20819946e877942ae7710e5ff,USDC.e,10542327,10.542327,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xae2eed5b771dd8a35b33cbbf41014b7fab2e5927,USDC.e,3317170,3.31717,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xaf11588a1a510702dbc616c9f0c343594bd6e41e,USDC.e,0,0,True,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xb033cbfbf8514fdd48aca49fa802fe243b0fb6ae,USDC.e,105143,0.105143,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xb060dbca269acee68a8ecc5b6e763f4849c33cbc,USDC.e,633926290,633.92629,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xb1ecc06c51d2523145465c7c2c29930dd47f5947,USDC.e,906,0.000906,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xb3b9dbc46fe76a77e92823b98e66c9217f84c363,USDC.e,45943090,45.94309,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xb50685c25485ca8c520f5286bbbf1d3f216d6989,USDC.e,1375204,1.375204,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xb5e6b895734409df411a052195eb4ee7e40d8696,USDC.e,415903,0.415903,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xb73869babd1cf9103d1595fcc0b6846ac9d1392e,USDC.e,503157,0.503157,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xb836fe204d1005af6f41397124c1fc93bcef7705,USDC.e,205305740,205.30574,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xb9088314df59465d610209121d34fd299df85e8a,USDC.e,1092612292,1092.612292,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xba1333333333a1ba1108e8412f11850a5c319ba9,USDC.e,1833045588,1833.045588,True,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xba812e20c7888be7570fa7cca74ef08f7be9ee06,USDC.e,0,0,True,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xbc1b5aabd7102187768e475a924420f9990a6539,USDC.e,224129335,224.129335,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xbce5affccf480d795c6a5fee8931f51a484723cb,USDC.e,87983654,87.983654,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xbcec4e1f190c1b07a6d8b9c0c74504415d8a8736,USDC.e,26705600,26.7056,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xc0bafc6dd13319fddf3d721e99965b2f1fed512c,USDC.e,53257622,53.257622,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xc9fc9e4629066a3a23b405a69d2eb819a4bfa4bc,USDC.e,117917715,117.917715,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xca6ff42933c0c76e9ae059b495476fad3e366494,USDC.e,4010697969,4010.697969,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xcc8ce777e51c86bb9beb00e17f2c711167cb5da0,USDC.e,2742595,2.742595,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xcca902f2d3d265151f123d8ce8fdac38ba9745ed,USDC.e,77911405011,77911.405011,True,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xcd2ae93e311ad463ca1a6bfae080f6718776268e,USDC.e,528546961,528.546961,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xd29400fe78060bd9ed3af317c3c32a5f60b53bc3,USDC.e,105685887,105.685887,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xd2c637eb039c944a7a3d8c58512008374d22eae7,USDC.e,20503180,20.50318,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xd39b2a01d4dca42f32ff52244a1b28811e40045f,USDC.e,31813,0.031813,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xd577c5d0a43c6359cc3926d70fc7f48e726fc121,USDC.e,105,0.000105,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xd77ba56bbfa57515e4eaa6b55225ca82b57b58d3,USDC.e,3182,0.003182,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xd78efc8903172beb1267753470437bcd8331b2d9,USDC.e,1064384,1.064384,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xd84f88ac551b65ffd3007fc536b02c9b643e983d,USDC.e,1023087636,1023.087636,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xd905c0ea75d6a60ba404e5a209dfcf6d42dc01b9,USDC.e,169466,0.169466,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xdb6c18087cb71164f9b47981d684e68c697b319e,USDC.e,2281300894,2281.300894,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xdd16e3b4a9838364964fdc83b75000f9bc614433,USDC.e,105663498,105.663498,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xe04371e7db88536642441d7ee8b5a06839d09b98,USDC.e,526059744,526.059744,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xe1efc2dc4805932a87370d423492c9fde26a2278,USDC.e,151706880,151.70688,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xe3bfaecddb5668868b1ad9d74b43f0a426d3ed1a,USDC.e,254934752,254.934752,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xe8a4e0c7cbeb034fce661f08a52719592e7ad5fc,USDC.e,715270,0.71527,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xe907cba08ef82baecac8287547038d595cf61385,USDC.e,10477,0.010477,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xe9dbd997f590938534820914cbe03030f463be24,USDC.e,4243,0.004243,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xea0b0d16e5368e1db60366a0df607dd554d4b4cb,USDC.e,3206962656,3206.962656,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xeb2ec8abef59ac83204ff17993bff76c5785acbe,USDC.e,212,0.000212,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xeda49bce2f38d284f839be1f4f2e23e6c7cc7dbd,USDC.e,1078645,1.078645,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xf30ceadfb6fb8e7b8fa844eda5daa197561ca741,USDC.e,1088641185,1088.641185,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xf3871f794a7277aa1f2891e125f6fc976ffb6626,USDC.e,10513,0.010513,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xf3b04abe34932f3c25a398f8b179c9bd2621847b,USDC.e,2,0.000002,True,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xf681a2f3a9a773b4fab46d6725f43b1762674698,USDC.e,0,0,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,USDC.e,0,0,True,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xf6f87073cf8929c206a77b0694619dc776f89885,USDC.e,0,0,True,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xf75ae954d30217b4ee70dbfb33f04162aa3cf260,USDC.e,0,0,True,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xf903672ba62039591812141eecb4cfd9416cfc83,USDC.e,417706907,417.706907,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xfa950a881f42e9d999c562522a0be003042bf31f,USDC.e,127318,0.127318,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xfb2dfeeed35aa2c7c88a41fd66d180270b6066a1,USDC.e,106745416,106.745416,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xfb8976c763e8b91283b1aff358b879cdf845b678,USDC.e,8485714,8.485714,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0xfe715f02bb08b2d5985c2699ac28d2ba1e7cb04b,USDC.e,0,0,True,54144258
